season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,target
0.4676780882200311,0.988330454990666,-0.14038818591424798,1.0763321076882932,-0.17907123809685127,1.4942925689056652,-1.4799194326604175,-0.6618080073161456,1.5963051329051854,1.3103625515189963,-1.8403022247507774,0.02859715302240592,2.772588722239781
-1.3345935688230153,0.988330454990666,-1.5892876343641456,1.221008457507493,5.584369721390695,-1.0104143255836164,-1.4799194326604175,-0.6618080073161456,-1.3356002773402122,-1.4497588980050646,-1.1181238997829381,0.2728294880177637,
1.3688139167415543,-1.011807331192121,1.0187313728456702,-1.3831658392381037,-0.17907123809685127,0.9933511900078089,0.6757124596994598,-0.6618080073161456,-0.9167566473051554,-1.0049192264509421,0.17148025194534702,0.7604773274566559,
-0.43345774030149203,0.988330454990666,-0.4301680756042275,1.0763321076882932,-0.17907123809685127,-0.50947294668576,0.6757124596994598,-0.6618080073161456,1.491594225396421,1.3990954318422095,-0.5506980730224925,1.3698329191173149,2.5649493574615367
-1.3345935688230153,-1.011807331192121,-1.5892876343641456,-1.6725185388765034,-0.17907123809685127,0.4924098111099526,0.6757124596994598,-0.6618080073161456,-1.230889369831448,-1.4497588980050646,-0.34436140874596677,1.6140652541126725,
-1.3345935688230153,-1.011807331192121,-1.299507744674166,-1.6725185388765034,-0.17907123809685127,0.9933511900078089,0.6757124596994598,-0.6618080073161456,-0.2884912022525703,-0.203385128696882,0.48098524836013506,0.7604773274566559,0.0
-0.43345774030149203,0.988330454990666,-0.4301680756042275,0.9316557578690934,-0.17907123809685127,0.4924098111099526,0.6757124596994598,-0.6618080073161456,1.177461502870128,1.1323091559035416,-0.24119307660770448,-0.45905068641648605,
1.3688139167415543,-1.011807331192121,1.5982911522256293,-0.6597840901421046,-0.17907123809685127,-1.5113557044814727,-1.4799194326604175,-0.6618080073161456,-1.230889369831448,-1.0049192264509421,1.254747739397106,-1.556054117516037,
-1.3345935688230153,0.988330454990666,-1.0097278549841866,-1.3831658392381037,-0.17907123809685127,-0.008531567787903737,0.6757124596994598,-0.6618080073161456,0.025641520273722244,0.06340114724178603,0.2746485840836099,0.02859715302240592,2.0794415416798357
1.3688139167415543,-1.011807331192121,1.0187313728456702,-0.9491367897805042,-0.17907123809685127,-0.008531567787903737,0.6757124596994598,-0.6618080073161456,-0.3932021097613346,-0.2927056439891232,0.42940108229100366,0.2728294880177637,
-1.3345935688230153,0.988330454990666,1.5982911522256293,-1.6725185388765034,-0.17907123809685127,-1.0104143255836164,0.6757124596994598,-0.6618080073161456,-1.649732999866505,-1.7171328089127609,-0.39594557481509823,0.02859715302240592,
-0.43345774030149203,0.988330454990666,-0.719947965294207,1.5103611571458928,-0.17907123809685127,-1.0104143255836164,0.6757124596994598,-0.6618080073161456,-0.9167566473051554,-0.9155987111587008,0.6873219126366609,0.02859715302240592,
-0.43345774030149203,0.988330454990666,-0.14038818591424798,0.6423030582306938,-0.17907123809685127,1.4942925689056652,-1.4799194326604175,0.9001451658444477,1.177461502870128,1.0429886406113003,-1.3244605640594636,-0.70246619086002,
-0.43345774030149203,0.988330454990666,-0.14038818591424798,-1.093813139599704,-0.17907123809685127,-1.0104143255836164,0.6757124596994598,0.9001451658444477,0.2350633352912508,0.2420421778262685,0.7389060787057923,0.02859715302240592,
0.4676780882200311,-1.011807331192121,0.7289514831556907,0.7869794080498936,-0.17907123809685127,-1.5113557044814727,-1.4799194326604175,0.9001451658444477,0.3397742428000151,0.3307750581494819,0.06831191980708416,0.02859715302240592,4.663439094112067
-0.43345774030149203,-1.011807331192121,-1.0097278549841866,-0.5151077403229047,-0.17907123809685127,-0.50947294668576,0.6757124596994598,0.9001451658444477,-0.49791301727009857,-0.3814385243123366,-0.24119307660770448,0.8821850796784226,4.700480365792417
-1.3345935688230153,-1.011807331192121,-1.5892876343641456,-0.5151077403229047,-0.17907123809685127,-1.0104143255836164,0.6757124596994598,0.9001451658444477,-1.9638657223927973,-2.07323960014367,-0.6538664051607554,0.7604773274566559,
1.3688139167415543,0.988330454990666,1.5982911522256293,0.3529503585922942,-0.17907123809685127,1.4942925689056652,-1.4799194326604175,0.9001451658444477,-0.7073348322876272,-0.5594919199277912,0.42940108229100366,-1.556054117516037,
1.3688139167415543,0.988330454990666,0.7289514831556907,-0.8044604399613043,-0.17907123809685127,-1.5113557044814727,-1.4799194326604175,-0.6618080073161456,-0.2884912022525703,-0.203385128696882,-0.03485641233117872,0.5162449924612976,
-0.43345774030149203,0.988330454990666,-0.4301680756042275,0.7869794080498936,-0.17907123809685127,0.4924098111099526,0.6757124596994598,-0.6618080073161456,0.8633287803438359,0.8649352449958457,-1.6339655604742518,-0.45905068641648605,3.6109179126442243
-1.3345935688230153,-1.011807331192121,-1.5892876343641456,-1.2384894894189038,-0.17907123809685127,1.4942925689056652,-1.4799194326604175,-0.6618080073161456,-1.5450220923577405,-1.5390794132973058,0.06831191980708416,-0.45905068641648605,3.58351893845611
0.4676780882200311,0.988330454990666,0.4391715934657111,-0.8044604399613043,-0.17907123809685127,-1.0104143255836164,0.6757124596994598,0.9001451658444477,0.5491960578175431,0.5981489690571777,0.7904902447749237,-0.45905068641648605,
